# Emojis
flag_sk :flag_sk:<br>
microscope :microscope:<br>
pregnant_woman :pregnant_woman:<br>
person_frowning_tone2 :person_frowning_tone2:<br>
flag_gp :flag_gp:<br>
arrow_heading_up :arrow_heading_up:<br>
massage_tone2 :massage_tone2:<br>
palm_tree :palm_tree:<br>
crescent_moon :crescent_moon:<br>
dart :dart:<br>
light_rail :light_rail:<br>
black_heart :black_heart:<br>
lock_with_ink_pen :lock_with_ink_pen:<br>
flag_ws :flag_ws:<br>
thought_balloon :thought_balloon:<br>
leo :leo:<br>
question :question:<br>
raised_hands_tone3 :raised_hands_tone3:<br>
mailbox_with_mail :mailbox_with_mail:<br>
school_satchel :school_satchel:<br>
symbols :symbols:<br>
flag_kh :flag_kh:<br>
call_me_tone5 :call_me_tone5:<br>
virgo :virgo:<br>
information_desk_person_tone1 :information_desk_person_tone1:<br>
guardsman_tone5 :guardsman_tone5:<br>
yum :yum:<br>
arrow_backward :arrow_backward:<br>
red_car :red_car:<br>
label :label:<br>
fast_forward :fast_forward:<br>
monkey :monkey:<br>
pray :pray:<br>
v_tone5 :v_tone5:<br>
congratulations :congratulations:<br>
family :family:<br>
flag_sy :flag_sy:<br>
point_down_tone2 :point_down_tone2:<br>
field_hockey :field_hockey:<br>
slight_smile :slight_smile:<br>
curly_loop :curly_loop:<br>
hand_splayed_tone2 :hand_splayed_tone2:<br>
nose_tone2 :nose_tone2:<br>
family_mwg :family_mwg:<br>
eight :eight:<br>
man_dancing_tone3 :man_dancing_tone3:<br>
cool :cool:<br>
man_tone2 :man_tone2:<br>
construction_worker_tone2 :construction_worker_tone2:<br>
see_no_evil :see_no_evil:<br>
unamused :unamused:<br>
man_in_tuxedo_tone3 :man_in_tuxedo_tone3:<br>
flag_mp :flag_mp:<br>
wheel_of_dharma :wheel_of_dharma:<br>
key2 :key2:<br>
flag_ve :flag_ve:<br>
snowman2 :snowman2:<br>
flag_py :flag_py:<br>
family_mwgb :family_mwgb:<br>
regional_indicator_l :regional_indicator_l:<br>
flag_cy :flag_cy:<br>
flag_ru :flag_ru:<br>
flag_xk :flag_xk:<br>
high_brightness :high_brightness:<br>
family_mwbb :family_mwbb:<br>
family_mmgb :family_mmgb:<br>
dividers :dividers:<br>
guitar :guitar:<br>
santa_tone2 :santa_tone2:<br>
shrug_tone5 :shrug_tone5:<br>
prayer_beads :prayer_beads:<br>
clock10 :clock10:<br>
shrimp :shrimp:<br>
regional_indicator_b :regional_indicator_b:<br>
camel :camel:<br>
thumbsup_tone2 :thumbsup_tone2:<br>
bicyclist_tone3 :bicyclist_tone3:<br>
juggling_tone1 :juggling_tone1:<br>
flag_co :flag_co:<br>
sandal :sandal:<br>
middle_finger_tone3 :middle_finger_tone3:<br>
three :three:<br>
left_right_arrow :left_right_arrow:<br>
wave_tone5 :wave_tone5:<br>
angel_tone2 :angel_tone2:<br>
cat2 :cat2:<br>
peace :peace:<br>
flag_zw :flag_zw:<br>
tired_face :tired_face:<br>
pen_ballpoint :pen_ballpoint:<br>
train2 :train2:<br>
flag_tg :flag_tg:<br>
card_index :card_index:<br>
two_women_holding_hands :two_women_holding_hands:<br>
chart_with_downwards_trend :chart_with_downwards_trend:<br>
relaxed :relaxed:<br>
large_orange_diamond :large_orange_diamond:<br>
mountain_railway :mountain_railway:<br>
owl :owl:<br>
flag_ao :flag_ao:<br>
flag_pw :flag_pw:<br>
sunflower :sunflower:<br>
partly_sunny :partly_sunny:<br>
first_quarter_moon_with_face :first_quarter_moon_with_face:<br>
no_pedestrians :no_pedestrians:<br>
punch_tone4 :punch_tone4:<br>
flag_je :flag_je:<br>
baby_bottle :baby_bottle:<br>
water_polo_tone5 :water_polo_tone5:<br>
military_medal :military_medal:<br>
